pub_key,tx_hash,tx_amt 
74b692427149a68dc831534d9b575a65a783780876e39c8b8fc80d4de6fb157f,372be5462f5965d41738d9ca056618dd78caf413ee5b102a5adf991f75f4f515,90000000000
2698bc3361e80b18ea580111f609d36aee33e0dc6ce15fbd9e7e3c1a588c3f5c,372be5462f5965d41738d9ca056618dd78caf413ee5b102a5adf991f75f4f515,500000000000
cfd4ab2ddd1d0ad510ecf1a63baaae6e5569e96bb5d42c0735389cddc97a00f1,372be5462f5965d41738d9ca056618dd78caf413ee5b102a5adf991f75f4f515,7000000000000
caf95b972f70796655002cd516221a1ebc8b8c5578201207c3b52641a67c7766,372be5462f5965d41738d9ca056618dd78caf413ee5b102a5adf991f75f4f515,10000000000000
d063ea2e972745ec1153dda5a88bf47dd20fdead57a2e5245d681df352a44e76,06aadbf9281d2795d2b1b1d4f1d385b46cdd5c4fdae8e986d476cd886c84aea7,573647
cff3e33cfefb0e76b106ec8792c21ff03dd4746b2b18d2453d2f5069e60ab694,06aadbf9281d2795d2b1b1d4f1d385b46cdd5c4fdae8e986d476cd886c84aea7,4000000
b4b44d74ed85aba425b381178231820902c382e45306cf20aa51e91da430377a,06aadbf9281d2795d2b1b1d4f1d385b46cdd5c4fdae8e986d476cd886c84aea7,40000000
9bd1dfdb81a789285ca7db4ed82086f4f4c19c5a7c8bdb0484d0bd8428ad8ca7,06aadbf9281d2795d2b1b1d4f1d385b46cdd5c4fdae8e986d476cd886c84aea7,900000000
59b5c2ddb03bf55bc5a9fc469bf09c192a11e521f443bcdb4bc54ed939a9adce,06aadbf9281d2795d2b1b1d4f1d385b46cdd5c4fdae8e986d476cd886c84aea7,90000000000
738321229aff6644216daf4aedccacef0982ee1338b7a62464e56c766949ca13,06aadbf9281d2795d2b1b1d4f1d385b46cdd5c4fdae8e986d476cd886c84aea7,500000000000
3f2f43e96da4450cae8f2af22582237df07afe3ce1ba4d57150f8a8f4ebf622b,06aadbf9281d2795d2b1b1d4f1d385b46cdd5c4fdae8e986d476cd886c84aea7,7000000000000
d4f87866803b651c18898559b3848b241c1eb9206c70dfd624353a0cb76f84df,06aadbf9281d2795d2b1b1d4f1d385b46cdd5c4fdae8e986d476cd886c84aea7,10000000000000
e6f1a414298f2ab4d476f53f5abe4c2b6c35a952f16f7a44e522b81bced37f55,e505f46834955a16d5a6610e01af78b1a33967fd9e8d2801aec31f49a7ddced6,797614
9953d384ce821034e94a4c69e69b68730a1052f16a21eb375a3a9c04f3591f78,e505f46834955a16d5a6610e01af78b1a33967fd9e8d2801aec31f49a7ddced6,7000000
237745b5669f30bb838d6cfce1266e5ecaaefb9ce3a9acf3d7fb598e46f40a59,e505f46834955a16d5a6610e01af78b1a33967fd9e8d2801aec31f49a7ddced6,20000000
d03a93ce94833dd6a47f03d33ee9393b2ac7bc1b79ae5161509815a595568c42,e505f46834955a16d5a6610e01af78b1a33967fd9e8d2801aec31f49a7ddced6,900000000
eeb841462693a2dc1b40a82d9f8b92aca247ec51363654d68cc080fa76f97ee6,e505f46834955a16d5a6610e01af78b1a33967fd9e8d2801aec31f49a7ddced6,90000000000
17935b32194cb1519ed3e47b5ed05b3b60f1894e482c0e5ff66e0fc6977b973d,e505f46834955a16d5a6610e01af78b1a33967fd9e8d2801aec31f49a7ddced6,500000000000
97a41a2bf82b5adcaa72b8f5436692b6e880a4badd9d9ab4302007bfe3a0332f,e505f46834955a16d5a6610e01af78b1a33967fd9e8d2801aec31f49a7ddced6,7000000000000
291beafc9784b26579109ced7e7f510d55d9555faafc312d8e5d021579d2f181,e505f46834955a16d5a6610e01af78b1a33967fd9e8d2801aec31f49a7ddced6,10000000000000
00abad6c7bc2d53e1bad967fe81571a7ee7eb5e632fceb7e7e34248eb8f1f326,b0e7acecbbec958d1742976fb2a1ab8a9151595d38a17b1b2c6365f4363b40f0,21598
549df35b1a8c23e9dc2ff4e8414a2e5750f275f93e380b634b9bff3fd9563037,b0e7acecbbec958d1742976fb2a1ab8a9151595d38a17b1b2c6365f4363b40f0,1000000
84c809a55069c1c562437ea06845f5236ae2cc86655a69d4d7c2b8d8ead8e737,b0e7acecbbec958d1742976fb2a1ab8a9151595d38a17b1b2c6365f4363b40f0,10000000
67083a1c86ffb904c9a380f1c4b75df3c2ec40e6cd15c3b8e26c0acb7b3a48d0,b0e7acecbbec958d1742976fb2a1ab8a9151595d38a17b1b2c6365f4363b40f0,900000000
666628f96574ea8ae024118d64e40bddaa94c7ed5cda91ca51ff986fb9a52f2d,b0e7acecbbec958d1742976fb2a1ab8a9151595d38a17b1b2c6365f4363b40f0,90000000000
181878a5434151a131f4926c521dec314dee1429d29c7f1b17e5a0d10b85b409,b0e7acecbbec958d1742976fb2a1ab8a9151595d38a17b1b2c6365f4363b40f0,500000000000
bfcbfab8f52922b8cd9df52b742612ebee482f53106695ed8964434872059b91,b0e7acecbbec958d1742976fb2a1ab8a9151595d38a17b1b2c6365f4363b40f0,7000000000000
38c516c5c5937d95d3550d6c585930330191ded82d045d142ad5fef245a3c7c3,b0e7acecbbec958d1742976fb2a1ab8a9151595d38a17b1b2c6365f4363b40f0,10000000000000
b81854c30e1ed2fc2499cfe146f592c71c92e3bfe1a3532bbbc7895858083baf,9af5cc5c772e2b7625e80737cac618fe90020379f9505e59b3921c34a172c36c,245598
1bfeebe8e7128a0b3e34f0a61ccca73bdca0d691d60d360a4f78e654c53fdfed,9af5cc5c772e2b7625e80737cac618fe90020379f9505e59b3921c34a172c36c,4000000
9cb3604fd77370098e23b15e906ef88ca0aedb646260984fb6ef532020b1983d,9af5cc5c772e2b7625e80737cac618fe90020379f9505e59b3921c34a172c36c,90000000
0aa3112cd5dba544aa7032f36964cd08664e3a053de0fb6dcb353d6a095fb1d9,9af5cc5c772e2b7625e80737cac618fe90020379f9505e59b3921c34a172c36c,800000000
3eb402b9318238df3a53cf7f2f235894e531ef2ff04330e794ce708ce225d1b3,9af5cc5c772e2b7625e80737cac618fe90020379f9505e59b3921c34a172c36c,90000000000
6f5c80e0e3e4b0c22c6dfb52dbd0d378e6864ed8981b3f7265a0f253d1129abb,9af5cc5c772e2b7625e80737cac618fe90020379f9505e59b3921c34a172c36c,500000000000
1103e54a2737959a27183f8c1ec813a16e462208180a1c9f8528d8bc77b6b2e3,9af5cc5c772e2b7625e80737cac618fe90020379f9505e59b3921c34a172c36c,7000000000000
2461159d07f995f73f5f379fb7d07c59734678ec30bebb7c9407dd612a69bd1f,9af5cc5c772e2b7625e80737cac618fe90020379f9505e59b3921c34a172c36c,10000000000000
ce80fd61b5bed252c702fec47da40a3b94b036117cb05c9b4032a5ea12d0d170,3011382c08fecb46892eccc5887af9a0bec8760535062f1a2be6f78226037edd,469614
f90ddd6356bf823439eeea4b539937db4230a32b475043b0e4e15df55bf83dae,3011382c08fecb46892eccc5887af9a0bec8760535062f1a2be6f78226037edd,7000000
f89e8952cbae78a8f56271809f1e66b7e95cffdf9db27b6555307b811864d297,3011382c08fecb46892eccc5887af9a0bec8760535062f1a2be6f78226037edd,70000000
8de3effd3f4c16afe27e41e63f1d81047e850acc60c412a829f49d6dc86bc8db,3011382c08fecb46892eccc5887af9a0bec8760535062f1a2be6f78226037edd,800000000
3ea63039db8c43ca86bb09582ca2ba969152de1ba4e9363ad452ee556d4d5e9c,3011382c08fecb46892eccc5887af9a0bec8760535062f1a2be6f78226037edd,90000000000
8c7a6b9adfc1eeb70a32ace65f4e834b239b3e160322b18c83e2dd91500ac0fa,3011382c08fecb46892eccc5887af9a0bec8760535062f1a2be6f78226037edd,500000000000
e8e4872d65332c0109d808cccbcb265082b8af69f9f9f05005366b8939181217,3011382c08fecb46892eccc5887af9a0bec8760535062f1a2be6f78226037edd,7000000000000
b82a27571566aba8998ffb75725b95f41c21443fa84f21f9c31a8503db0c8a3f,3011382c08fecb46892eccc5887af9a0bec8760535062f1a2be6f78226037edd,10000000000000
0e4199702f1b4731e7ed446f3233a4c511b4d2c8dda1927473cd9c41960a8c93,e2c44a311e6193b9cf790cf4ff6cf4e895ced90b3d0ab79a124a695dc1eaebe9,693646
242b8df6649c251da208aac1888d8de37b280ba07c8b36248980408410ea0a15,e2c44a311e6193b9cf790cf4ff6cf4e895ced90b3d0ab79a124a695dc1eaebe9,60000000
0c24a1ad5e2a53b4f14ee8db04cf5609fc40843ff62f922c9a11a6ba25eba263,e2c44a311e6193b9cf790cf4ff6cf4e895ced90b3d0ab79a124a695dc1eaebe9,800000000
4c002ad3696be1f94b73e3bc8502c6c29bbf95a31b29a86802ba50216b29ecfa,e2c44a311e6193b9cf790cf4ff6cf4e895ced90b3d0ab79a124a695dc1eaebe9,90000000000
88112b50efade5f3c3db9006e0eafdf17c1349deff575fd7f0f4a6cb0bb2513c,e2c44a311e6193b9cf790cf4ff6cf4e895ced90b3d0ab79a124a695dc1eaebe9,500000000000
896fc31b8370c274b9c6898562543577fc9c89b5629468939cc3fa4c69e579c0,e2c44a311e6193b9cf790cf4ff6cf4e895ced90b3d0ab79a124a695dc1eaebe9,7000000000000
1363b3e3cfc7c82f0844a214af2c3d94aabd5d64e5d81685aaa734ccc28ceff0,e2c44a311e6193b9cf790cf4ff6cf4e895ced90b3d0ab79a124a695dc1eaebe9,10000000000000
af7e1b54515bc33086d369dfc602fc94b4bd7bc4f400a03b2fca4485b78e153d,0e3bb260ff112412a272eefa21811f640312fc5104a2e7088a018d4839ca22db,917694
32fb1b68f8785988eded16a97511da5a3d2b40ca224473ed2811aedfa40534ba,0e3bb260ff112412a272eefa21811f640312fc5104a2e7088a018d4839ca22db,3000000
1843d7a4578e886ba8025c5c2803ba1acb59740a3d7491bacac100b97b9b4bf3,0e3bb260ff112412a272eefa21811f640312fc5104a2e7088a018d4839ca22db,40000000
a88de2c6b6abfdfc19c08e5e3f3f78319d25cdfec7a26081a4bfd562d024a6df,0e3bb260ff112412a272eefa21811f640312fc5104a2e7088a018d4839ca22db,800000000
66b703d5e9fb2d9f52787d703d6cf4b6f201db79d0b8844614e2c2597ce2b951,0e3bb260ff112412a272eefa21811f640312fc5104a2e7088a018d4839ca22db,90000000000
7d46b82e9169cc28975970e2f0615c8064e2cff7ec6a62e33d026b7e943c2049,0e3bb260ff112412a272eefa21811f640312fc5104a2e7088a018d4839ca22db,500000000000
724536d11b9e263618213ad44c877277c6324d0f523a78aca7ea4380445b5ac2,0e3bb260ff112412a272eefa21811f640312fc5104a2e7088a018d4839ca22db,7000000000000
4c8eb08572a25facd7ce81dca3823e4de3bc0866633e864816efc897d4ae05d1,0e3bb260ff112412a272eefa21811f640312fc5104a2e7088a018d4839ca22db,10000000000000
ded1623351a9b9c115753dbaba47bcd07e0ce6332831d592fa05870cfdd3bcf4,e49fb6f96d1de6fcb4102ee7120929aae70764dce140df715d2a77d6060101f9,141758
15e32f3ed7edb73af4c147760a4a2fad7c3ce058989c6a0bcf8f74827146368c,e49fb6f96d1de6fcb4102ee7120929aae70764dce140df715d2a77d6060101f9,7000000
51a9853b30d1a4686ba36636048dbb2667bc6a751ce60037ffa641c2111ba216,e49fb6f96d1de6fcb4102ee7120929aae70764dce140df715d2a77d6060101f9,20000000
aae5aa34f0feb8366706de488b3a320e0a6cd04722816fd5266e7bc2c64e01ff,e49fb6f96d1de6fcb4102ee7120929aae70764dce140df715d2a77d6060101f9,800000000
136e87d44fe53a5e360038f95d36879de41cb0691ed93a940c8855938e0d9206,e49fb6f96d1de6fcb4102ee7120929aae70764dce140df715d2a77d6060101f9,90000000000
cab0b8eb0fa0ca1fb57914eed23cc9e5606a1061f32d761b361efc7edd12776e,e49fb6f96d1de6fcb4102ee7120929aae70764dce140df715d2a77d6060101f9,500000000000
2ee3cc9a0cd0e2f3b452552b82b03d06dc7efae58a1dbd5f7ab3ea7d813d8a2a,e49fb6f96d1de6fcb4102ee7120929aae70764dce140df715d2a77d6060101f9,7000000000000
011b6d98679f29adc14d53d4e3ddee11e6e005ba263b4283119c796a44b88c8c,e49fb6f96d1de6fcb4102ee7120929aae70764dce140df715d2a77d6060101f9,10000000000000
26764b06978e3f05a59a39070562a15cad717fb68e9a12ecc19edd922a742773,25cbbf2b5a264033d774a2c709ab0b7a664a46c9a0ecabb9c1500100f92843b3,365838
f461d0039353a49586fa70a493d23c005e33a95e7e9b3c9602faf51b3f9e6669,25cbbf2b5a264033d774a2c709ab0b7a664a46c9a0ecabb9c1500100f92843b3,10000000
74a28bb78d2b2ef9dd8573a0018a60e2859b4fed593709f8379b0272a745eeb3,25cbbf2b5a264033d774a2c709ab0b7a664a46c9a0ecabb9c1500100f92843b3,800000000
8f363f39ec5a7a6f4f59e296363ed49c30880be0ffdc704b7f7e0cd18efa9913,25cbbf2b5a264033d774a2c709ab0b7a664a46c9a0ecabb9c1500100f92843b3,90000000000
3b4fdc6a5618558c669e02186982cede36efe0f70ec090e83e6e5e41dca5e4f7,25cbbf2b5a264033d774a2c709ab0b7a664a46c9a0ecabb9c1500100f92843b3,500000000000
f21e72df84da0810a364f5994004f3070b5fac33a4de2c8f9a6311439d48363e,25cbbf2b5a264033d774a2c709ab0b7a664a46c9a0ecabb9c1500100f92843b3,7000000000000
d300244a65ca3ae28fa15a0559f9bf64b147590fb7afc6f0a1481ff1c03f2f6c,25cbbf2b5a264033d774a2c709ab0b7a664a46c9a0ecabb9c1500100f92843b3,10000000000000
9da3eeeb8a8b46985af39fb9669350a7453b2cc37512559c4030e1a3739fbad4,f11346c90be1630e5f89fbe701be903f2ced5b69730ea3c19cefa558a133ef77,589934
232a6169938266ebbe42321b261074b720559ee40ba36e7db5260d4056840e84,f11346c90be1630e5f89fbe701be903f2ced5b69730ea3c19cefa558a133ef77,3000000
652f69b68090b092ff6dd2a34fecbc5a6c8df96b39216d63504267bb22f1f816,f11346c90be1630e5f89fbe701be903f2ced5b69730ea3c19cefa558a133ef77,90000000
b15f137cb105f4e4b749bc1fcf70c77e87148ced609d6aafec5745eae9412475,f11346c90be1630e5f89fbe701be903f2ced5b69730ea3c19cefa558a133ef77,700000000
158d30ceab643cd29bdecb05152f30c89052ec4fe6a41bb830470b49fbd47df8,f11346c90be1630e5f89fbe701be903f2ced5b69730ea3c19cefa558a133ef77,90000000000
8571d0a9a4b4a098099af40a40d8878c0ff979ac856453e5a78ceb43e3d055df,f11346c90be1630e5f89fbe701be903f2ced5b69730ea3c19cefa558a133ef77,500000000000
24ce1674d095041d6bc922f5eb443fe242d73268551159fb8b12e3abd725d4c6,f11346c90be1630e5f89fbe701be903f2ced5b69730ea3c19cefa558a133ef77,7000000000000
bb233f68d6342383a098d9ca3ea2a7d45d136a4ccf523367ae4c8b9e4e8effa1,f11346c90be1630e5f89fbe701be903f2ced5b69730ea3c19cefa558a133ef77,10000000000000
ea2994af807a989b35f43c49c34c7a9f2c02fcbc820af5b0b84dcf863ea3d7fa,6cfd914eaec37b1b913239da01d5f3580e781084e6de255db33c2ddb29750e7c,814046
3b1b840e7178546ed32d44ef4ecc8b2fd82d191ab98be9dd5eda22f5a8b279b7,6cfd914eaec37b1b913239da01d5f3580e781084e6de255db33c2ddb29750e7c,6000000
283b5440077ef67a66ddfd720b63dd5d1987502b63949673a5b7fb37fac5872a,6cfd914eaec37b1b913239da01d5f3580e781084e6de255db33c2ddb29750e7c,70000000
da523ab670990558170f7a44b1f43324cbc4d27d3271a17c43f17cc3d9f44e08,6cfd914eaec37b1b913239da01d5f3580e781084e6de255db33c2ddb29750e7c,700000000
af4f45422dd62f0cdef59acace6f7456ae51bd0c04a30c88cb323e3613195fa5,6cfd914eaec37b1b913239da01d5f3580e781084e6de255db33c2ddb29750e7c,90000000000
1ae564a43a5191136c64f2071a6544819c2a1e790be91f5d085dd54cc9a816fd,6cfd914eaec37b1b913239da01d5f3580e781084e6de255db33c2ddb29750e7c,500000000000
1d6de63133eeb2ade51dc6d09dcb4492cdf212465dce4e3066d72d44b6b72875,6cfd914eaec37b1b913239da01d5f3580e781084e6de255db33c2ddb29750e7c,7000000000000
6bd6c72aa1b93392863194dfa36056dafada0298e76e85b1a779fd98a1e5f1c0,6cfd914eaec37b1b913239da01d5f3580e781084e6de255db33c2ddb29750e7c,10000000000000
d361b5400bf532847a1bcbdb316ff4aa0d933c7f853f1f77bce84fb7d020029c,9a3503de3702ae6c354dbb36452cc05de69d6eb7d6e2bbc8860d91e6c89affb9,38174
2f4c7468b0b856781bdb4f668ae6bde7e34a8d0372f853e87c3b651206d91739,9a3503de3702ae6c354dbb36452cc05de69d6eb7d6e2bbc8860d91e6c89affb9,60000000
15e8053d8a506f17545a103f3ac4d85a65d4598bec39a21dd1c040809791460a,9a3503de3702ae6c354dbb36452cc05de69d6eb7d6e2bbc8860d91e6c89affb9,700000000
d60f4a3f1e0136c64201c2fb7e2c7ebeaae61ee9d06232370c3d37569b49547d,9a3503de3702ae6c354dbb36452cc05de69d6eb7d6e2bbc8860d91e6c89affb9,90000000000
59454766378216b9a4a7b17cf0579b08173f685589052085f5c4aecde2c6ab9b,9a3503de3702ae6c354dbb36452cc05de69d6eb7d6e2bbc8860d91e6c89affb9,500000000000
e61e7ae4745de6efd5e1fee1817ade8c6f38db69bb5da1797137658275c35b4e,9a3503de3702ae6c354dbb36452cc05de69d6eb7d6e2bbc8860d91e6c89affb9,7000000000000
59e5151d557e58872ec502ac238628bc307f7e79e91fb80630528391d4f51f28,9a3503de3702ae6c354dbb36452cc05de69d6eb7d6e2bbc8860d91e6c89affb9,10000000000000
f00196f098b6e86184c2a74f572ad1b3e599bec070de4274bcfb0a69a9caa2b7,6359a200a2a53132688a86b10bb066a4a343f734709f7706cc1db99a9094f637,262318
4040938c4902374d5101d549c0c84ece9b7a06e46ade2a6d9e98fcfd02ff870c,6359a200a2a53132688a86b10bb066a4a343f734709f7706cc1db99a9094f637,3000000
ad87f532aa9789f727736d03bd1f7a93ae6efdabf0f1dbeabd3a6fd7806ebd15,6359a200a2a53132688a86b10bb066a4a343f734709f7706cc1db99a9094f637,40000000
c59e625ca32b2db83838bb773f4879e675581dfa008d8e10cb8562a3966d51c9,6359a200a2a53132688a86b10bb066a4a343f734709f7706cc1db99a9094f637,700000000
2340e2bbe33c8474818cfe790254bdea52e20ca59148e90995876b83c6af1186,6359a200a2a53132688a86b10bb066a4a343f734709f7706cc1db99a9094f637,90000000000
19a15ac4a074154fa960159db12a4933b4398fd3688d64067b319761bb3591c1,6359a200a2a53132688a86b10bb066a4a343f734709f7706cc1db99a9094f637,500000000000
7084c1607fd245bd8b2a457dbdf4d835a6308b990519ee2399d8a573712cf0a2,6359a200a2a53132688a86b10bb066a4a343f734709f7706cc1db99a9094f637,7000000000000
a61b754609156b42fd4cbf58cf641fee573ad76164fe471112318d419a461c52,6359a200a2a53132688a86b10bb066a4a343f734709f7706cc1db99a9094f637,10000000000000
ccf38e54f98ba88208a1fd69342bd792141c3e51dd71394c627be69febf01baf,8792baa8c832d6b526903f39fa84db1be489a8e5262af9eb98c5529d43a297b4,486478
828cddc8452738f5413c12d23d73516d7280eeda9572af386f323ec68adcb6e9,8792baa8c832d6b526903f39fa84db1be489a8e5262af9eb98c5529d43a297b4,6000000
b5bb7dfe0f4c33d9dac72353ff95bd7fa1aac05c60612053b2163d31bffc4ad0,8792baa8c832d6b526903f39fa84db1be489a8e5262af9eb98c5529d43a297b4,20000000
b49b5b896b802401c14346c08a743e42a66c8eec62b55abe89d8a98346d7a670,8792baa8c832d6b526903f39fa84db1be489a8e5262af9eb98c5529d43a297b4,700000000
c3cd9eecf683b7a5898efa8de70bbbb6ae1ed62d56be6dfb133987bf24461fda,8792baa8c832d6b526903f39fa84db1be489a8e5262af9eb98c5529d43a297b4,90000000000
c95cd00a319dc5f31decadf13ff5761ec9de8f7be2301d8a629773009f2d565d,8792baa8c832d6b526903f39fa84db1be489a8e5262af9eb98c5529d43a297b4,500000000000
0f75fbf03eb33188afc2c25d39d48d23a2261518c907ca65016657c8f0720b4b,8792baa8c832d6b526903f39fa84db1be489a8e5262af9eb98c5529d43a297b4,7000000000000
f3126d8d121ebebbe6a26ed9aec150f4ecc59d8c9544f915b05132ecb748a8f6,8792baa8c832d6b526903f39fa84db1be489a8e5262af9eb98c5529d43a297b4,10000000000000
ae59d4106f956d840de9aa1b09aeee29685039d08c6f812d72db657a59458ade,fe15e91893f22653edd4c3e1ca908cdddbf939c6a3ebba50870f63ccac4b98fc,710654
f35796f5cd48966857f7efc98ceef90bcd136f6642047d9b0b85ea8878951106,fe15e91893f22653edd4c3e1ca908cdddbf939c6a3ebba50870f63ccac4b98fc,9000000
f524ad33191acc4609ea9e08de78fda6e848370999dbb35f919fd0d907649e8b,fe15e91893f22653edd4c3e1ca908cdddbf939c6a3ebba50870f63ccac4b98fc,700000000
4d0d697a9a316a7ef46f8d9374ed4b56171eb8e2e7b36d2a52c7faf7ed4a45ff,fe15e91893f22653edd4c3e1ca908cdddbf939c6a3ebba50870f63ccac4b98fc,90000000000
b889ccdc8ef6f739ec4f780ba7c3e176cca3ba849094831cdea7c5713162d927,fe15e91893f22653edd4c3e1ca908cdddbf939c6a3ebba50870f63ccac4b98fc,500000000000
d6605af5a2ce852adf40432e86309550177e1530ff8fb1eac792e32c0253791c,fe15e91893f22653edd4c3e1ca908cdddbf939c6a3ebba50870f63ccac4b98fc,7000000000000
08b905461549e1bafa18dae36c7f8426cfbf8a4c6dd14b67554cf60da6128e69,fe15e91893f22653edd4c3e1ca908cdddbf939c6a3ebba50870f63ccac4b98fc,10000000000000
9869e9a3e552a5ec2e18aaaff2c181e64d331fa7ba54b58ad2cac39c3417cd87,2e47bc0ebb606f7feb5491e52037a27f480cf186d6f3ae201db17baae03f9b89,934846
fa7d246d7a5d27c8673513da0b28ff635844983b985082e6318583e6ddff19fa,2e47bc0ebb606f7feb5491e52037a27f480cf186d6f3ae201db17baae03f9b89,2000000
2b427e211e18845f4e1d26541326f5b225e0b1e369d8b617e8e4e26927f21030,2e47bc0ebb606f7feb5491e52037a27f480cf186d6f3ae201db17baae03f9b89,90000000
f6ffeca65f291f9c910aeea827afc830b73aff3897978e4ff2521063435b51ec,2e47bc0ebb606f7feb5491e52037a27f480cf186d6f3ae201db17baae03f9b89,600000000
ea7772513453c9411e81d8cbed305fbd56cb4689ecbe58336f555e76660be702,2e47bc0ebb606f7feb5491e52037a27f480cf186d6f3ae201db17baae03f9b89,90000000000
37e6ce5f3e029697f9a169a0c912337ae01eaa734f1c371b6f13aa9e1545a59c,2e47bc0ebb606f7feb5491e52037a27f480cf186d6f3ae201db17baae03f9b89,500000000000
00625a15e65a0bc58cef69f6005b1439ebcf7274176e21b3664af85cf09b3e5a,2e47bc0ebb606f7feb5491e52037a27f480cf186d6f3ae201db17baae03f9b89,7000000000000
43e41a9c531318b72ef2e4afb2fa481eed46d36c72cb59ceae7da4e99b329364,2e47bc0ebb606f7feb5491e52037a27f480cf186d6f3ae201db17baae03f9b89,10000000000000
fa5c293fb0809008537265e10d77577f123e0c4d06e9c72be74f933b5428944d,c909d34348a19c34412f0722d377085d660dae0423d3df61c02ae633b8b284e0,159054
6c92cf83e4e5dbdaf077c9063a3f11ada62dc58037522602e123fbd600c38f40,c909d34348a19c34412f0722d377085d660dae0423d3df61c02ae633b8b284e0,6000000
e26b447f0d2ed5aed98d264fc9c0ca78b56df9a794096b440840cc15faf2331f,c909d34348a19c34412f0722d377085d660dae0423d3df61c02ae633b8b284e0,70000000
f608d1a658215f25d67d84c91f9b5cdd4cdfd7c7c5fb60ea000dd2d97f0220e8,c909d34348a19c34412f0722d377085d660dae0423d3df61c02ae633b8b284e0,600000000
ecfa03200f17b3407dcdd00e5c6944cdcc36b8916d4b2dc6f9bb0c97ce206ea8,c909d34348a19c34412f0722d377085d660dae0423d3df61c02ae633b8b284e0,90000000000
f3bf075f4647c76306fb0393497fef18a708a32bb07c28d7e16f5623f059a17e,c909d34348a19c34412f0722d377085d660dae0423d3df61c02ae633b8b284e0,500000000000
2282202dac6b1ebe72a1804f47c11ceca4fe8797f2dc443db02b536f1cf0711b,c909d34348a19c34412f0722d377085d660dae0423d3df61c02ae633b8b284e0,7000000000000
577436979a7220b155160b13474d89b80294c11744cec6f32f7f526fe2669f33,c909d34348a19c34412f0722d377085d660dae0423d3df61c02ae633b8b284e0,10000000000000
8197cb9b45f34069154210827c049238ee7d5d28d2f511406520fba89148c7f7,c6da3f36277a528d433ab583033172443c159e2898f801cb40dfc36c0acd5af6,383278
821d34a07773a48084f23458e21df06200c3c1c9d99f0bf03a9e659269de24f0,c6da3f36277a528d433ab583033172443c159e2898f801cb40dfc36c0acd5af6,9000000
12a303293152b2256408b6d89d9c4aa907b26f8d21bd53ec9cb266b8b91e3644,c6da3f36277a528d433ab583033172443c159e2898f801cb40dfc36c0acd5af6,50000000
2dddca6fecc3fbd1ab1729dae24eb9c6d05f4e65583a8cc4b6b2762de5d2949d,c6da3f36277a528d433ab583033172443c159e2898f801cb40dfc36c0acd5af6,600000000
4c684ff8455197c0d28367bf22c1c467bea6b5dcd40c48d6e10367afd87bc9fe,c6da3f36277a528d433ab583033172443c159e2898f801cb40dfc36c0acd5af6,90000000000
aa6c7a92a8fdfc47a1b4150214f3c35a341b52b532c95a0c88b55f8087682389,c6da3f36277a528d433ab583033172443c159e2898f801cb40dfc36c0acd5af6,500000000000
37e2260e0113cd910a3f9f1f65b803dac5d439846ff059c48769ec200e201723,c6da3f36277a528d433ab583033172443c159e2898f801cb40dfc36c0acd5af6,7000000000000
040a63b815bd7287dba045dd74935443c729bd1897b7cdfbad8fdbb55f5ef167,c6da3f36277a528d433ab583033172443c159e2898f801cb40dfc36c0acd5af6,10000000000000
642578e43cac836fc4a2716c3fe42bddc57b2c2b795810f4eddf240661082202,e0bb69f4b300cc7614c8297481c2048be84b7ec471508b37125e7020fc4deb60,607518
b0895343add3fc39ce1b80123ae7ed9437a8462043745c7bf756bc715105811d,e0bb69f4b300cc7614c8297481c2048be84b7ec471508b37125e7020fc4deb60,2000000
3f9e7307e0f37eb00d296c5fc900949743074d46f49f5be4b8f0183497382fa8,e0bb69f4b300cc7614c8297481c2048be84b7ec471508b37125e7020fc4deb60,40000000
b31a7949d4b72a63557eec6e9efccb8ab30602cecdfa0cd8516e9c4c681fbf74,e0bb69f4b300cc7614c8297481c2048be84b7ec471508b37125e7020fc4deb60,600000000
5b8a829d57d40d104c96e705f3dc87ba76a732aa794013b1253e0774158aece0,e0bb69f4b300cc7614c8297481c2048be84b7ec471508b37125e7020fc4deb60,90000000000
144037233749f9141afb351d851fe0a9a91443ef733d054777d8384415724ad2,e0bb69f4b300cc7614c8297481c2048be84b7ec471508b37125e7020fc4deb60,500000000000
b47e8c904b16528a9da088d932696b1496d93c0e43fa3db513d1338c3d105d63,e0bb69f4b300cc7614c8297481c2048be84b7ec471508b37125e7020fc4deb60,7000000000000
ec05ed523b4417681a8287484b04a2683ba36edb97b68970da30759bbe238d17,e0bb69f4b300cc7614c8297481c2048be84b7ec471508b37125e7020fc4deb60,10000000000000
284e1defc32645f06f811a74ff28b9a118b1f6e7c28a1ff54a5e0692f9d983e6,714eed845db26dc34e65f741cd99042dff997c2345b688852b5de15c02000228,831774
05721b53a0a4b35bcee9865378066cbebb4f71cd13f336da728840ab42bc9c92,714eed845db26dc34e65f741cd99042dff997c2345b688852b5de15c02000228,5000000
d4c64439061718669d959a5b999d4527ed08820f673c7086682b3e6a5a473d14,714eed845db26dc34e65f741cd99042dff997c2345b688852b5de15c02000228,20000000
efe9755e5429626b6e4c7ad9bedb1aeb6781b5b870f3183707368ecaa55eaa81,714eed845db26dc34e65f741cd99042dff997c2345b688852b5de15c02000228,600000000
c98f8bb6f9401afb432056ba06e3f7ede1ed05c84f103002be959b8d05223f4d,714eed845db26dc34e65f741cd99042dff997c2345b688852b5de15c02000228,90000000000
